,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
69,20,2,0,1,-6,[5]
70,8,-12,1,3,6,[3]
71,10,2,4,1,2,[1]
72,12,2,5,-1,0,[1]
73,14,2,4,-1,-2,[3]
74,16,2,3,1,-4,[1]
75,18,2,4,-1,-6,[3]
76,20,2,3,1,-8,[1]
77,10,-10,4,-1,2,[2]
78,12,2,3,0,1,[1]
79,14,2,3,-1,-1,[4]
80,16,2,2,2,-3,[3]
81,18,2,4,1,-5,[3]
82,20,2,5,1,-7,[0]
83,22,2,6,-2,-9,[1]
84,11,-11,4,-1,2,[0]
85,13,2,3,-2,1,[1]
86,15,2,1,-1,-1,[0]
87,17,2,0,-2,-3,[3]
88,17,0,0,3,-3,[3]
89,19,2,1,1,-5,[0]
90,21,2,2,-2,-7,[1]
91,9,-12,0,-1,5,[0]
92,10,1,0,-1,1,[5]
93,10,0,0,5,1,[3]
94,12,2,3,1,-1,[0]
95,14,2,4,-2,-3,[1]
96,16,2,2,-1,-5,[3]
97,18,2,1,1,-7,[1]
98,9,-9,2,-1,2,[0]
99,11,2,1,-2,3,[3]
101,0,0,2,0,14,[5]
102,2,2,0,3,10,[1]
103,4,2,3,-1,8,[3]
104,6,2,2,1,6,[0]
105,8,2,3,-2,4,[1]
106,10,2,1,-1,2,[1]
107,12,2,0,-1,0,[3]
108,1,-11,0,2,11,[1]
109,3,2,1,-1,9,[1]
110,5,2,0,-1,7,[2]
111,6,1,0,1,6,[5]
112,8,2,0,3,4,[1]
113,10,2,3,-1,2,[1]
114,12,2,2,-1,0,[1]
115,2,-10,1,-1,10,[5]
116,4,2,0,3,6,[4]
117,6,2,3,2,4,[2]
118,8,2,5,0,2,[1]
119,10,2,5,-1,0,[3]
120,12,2,4,1,-2,[3]
121,14,2,5,1,-4,[2]
122,6,-8,6,0,4,[5]
123,8,2,6,3,2,[3]
124,10,2,9,1,0,[3]
125,12,2,10,1,-2,[0]
126,14,2,11,-2,-4,[1]
127,16,2,9,-1,-6,[2]
128,18,2,8,0,-8,[1]
129,10,-8,8,-1,0,[1]
130,12,2,7,-1,1,[0]
131,14,2,6,-2,-1,[2]
132,16,2,4,0,-3,[1]
133,18,2,4,-1,-5,[0]
134,20,2,3,-2,-7,[0]
135,22,2,1,-2,-9,[2]
136,10,-12,0,1,3,[1]
137,12,2,0,-1,-1,[3]
138,13,1,0,2,-2,[3]
139,15,2,1,1,-4,[0]
140,17,2,2,-2,-6,[1]
141,19,2,0,-1,-8,[1]
142,20,1,0,0,-9,[5]
143,10,-10,0,4,1,[5]
144,12,2,3,3,0,[0]
145,14,2,6,-2,-2,[0]
146,16,2,4,-2,-4,[2]
147,18,2,2,0,-6,[2]
148,20,2,2,0,-8,[1]
149,22,2,2,-1,-10,[2]
150,12,-10,1,0,0,[3]
151,14,2,1,1,0,[1]
152,16,2,2,-1,-2,[1]
153,18,2,1,-1,-4,[1]
154,20,2,0,-1,-6,[4]
155,21,1,0,3,-7,[2]
156,23,2,2,0,-9,[1]
157,11,-12,2,-1,3,[3]
158,13,2,1,1,0,[0]
159,15,2,2,-2,-2,[1]
160,17,2,0,-1,-4,[2]
161,18,1,0,1,-5,[5]
162,20,2,0,3,-7,[3]
163,22,2,3,1,-9,[0]
164,11,-11,4,-2,2,[1]
165,13,2,2,-1,1,[1]
166,15,2,1,-1,-1,[2]
167,17,2,0,0,-3,[0]
168,19,2,0,-2,-5,[0]
169,19,0,0,0,-5,[5]
170,19,0,0,5,-5,[5]
171,7,-12,3,3,7,[4]
172,9,2,6,2,5,[1]
173,11,2,8,-1,3,[1]
174,13,2,7,-1,1,[1]
175,15,2,6,-1,-1,[1]
176,17,2,5,-1,-3,[2]
177,19,2,4,0,-5,[0]
178,7,-12,4,-2,7,[1]
179,9,2,2,-1,2,[2]
180,11,2,1,0,0,[1]
181,13,2,1,-1,-2,[1]
182,15,2,0,-1,-4,[2]
183,16,1,0,1,-5,[1]
184,18,2,0,-1,-7,[2]
185,8,-10,0,1,3,[5]
186,10,2,0,3,2,[2]
187,12,2,3,0,0,[1]
188,14,2,3,-1,-2,[3]
189,16,2,2,1,-4,[5]
190,18,2,3,3,-6,[3]
191,20,2,6,1,-8,[0]
192,10,-10,7,-2,2,[1]
193,12,2,5,-1,1,[0]
194,14,2,4,-2,-1,[3]
195,16,2,2,1,-3,[3]
196,18,2,3,1,-5,[3]
197,20,2,4,1,-7,[3]
198,22,2,5,1,-9,[4]
199,11,-11,6,2,2,[1]
200,13,2,8,-1,-3,[3]
202,0,0,2,0,10,[4]
203,2,2,0,2,10,[0]
204,4,2,2,-2,8,[4]
205,6,2,0,2,6,[3]
206,8,2,2,1,4,[4]
207,10,2,3,2,2,[1]
208,12,2,5,-1,0,[0]
209,2,-10,4,-2,10,[5]
210,4,2,2,3,6,[3]
211,6,2,5,1,4,[3]
212,8,2,6,1,2,[3]
213,10,2,7,1,0,[2]
214,12,2,8,0,-2,[4]
215,14,2,8,2,-4,[1]
216,6,-8,10,-1,4,[1]
217,8,2,9,-1,2,[0]
218,10,2,8,-2,0,[3]
219,12,2,6,1,-2,[1]
220,14,2,7,-1,-4,[0]
221,16,2,6,-2,-6,[1]
222,18,2,4,-1,-8,[0]
223,10,-8,3,-2,0,[1]
224,12,2,1,-1,0,[1]
225,14,2,0,-1,-2,[1]
226,15,1,0,0,-3,[3]
227,16,1,0,2,-4,[0]
228,18,2,1,-2,-6,[1]
229,19,1,0,0,-7,[4]
230,8,-11,0,3,4,[5]
231,10,2,2,3,2,[1]
232,12,2,5,-1,0,[1]
233,14,2,4,-1,-2,[0]
234,16,2,3,-2,-4,[0]
235,18,2,1,-2,-6,[3]
236,19,1,0,2,-7,[4]
237,9,-10,1,2,3,[1]
238,11,2,3,-1,2,[2]
239,13,2,2,0,0,[1]
240,15,2,2,-1,-2,[3]
241,17,2,1,1,-4,[1]
242,19,2,2,-1,-6,[1]
243,21,2,1,-1,-8,[1]
244,10,-11,0,-1,3,[5]
245,11,1,0,4,3,[4]
246,13,2,3,2,1,[1]
247,15,2,5,-1,-1,[3]
248,17,2,4,1,-3,[0]
249,19,2,5,-2,-5,[0]
250,21,2,3,-2,-7,[1]
251,9,-12,1,-1,5,[1]
252,11,2,0,-1,1,[3]
253,12,1,0,2,0,[4]
254,14,2,1,2,-2,[2]
255,16,2,3,0,-4,[0]
256,18,2,3,-2,-6,[4]
257,20,2,1,2,-8,[1]
258,10,-10,3,-1,2,[2]
259,12,2,2,0,-1,[2]
260,14,2,2,0,-3,[1]
261,16,2,2,-1,-5,[1]
262,18,2,1,-1,-7,[0]
263,20,2,0,-2,-9,[1]
264,20,0,0,1,-9,[0]
265,10,-10,0,-1,1,[4]
266,10,0,0,4,3,[2]
267,12,2,2,0,1,[3]
268,14,2,2,1,-1,[5]
269,16,2,3,3,-3,[0]
270,18,2,6,-2,-5,[2]
271,20,2,4,0,-7,[3]
272,9,-11,4,1,4,[2]
273,11,2,5,0,-1,[0]
274,13,2,5,-2,-3,[0]
275,15,2,3,-2,-5,[0]
276,17,2,1,-2,-7,[3]
277,18,1,0,2,-8,[1]
278,20,2,1,-1,-10,[1]
279,12,-8,0,-1,-2,[1]
280,13,1,0,0,-2,[5]
281,14,1,0,4,-3,[5]
282,16,2,3,3,-5,[0]
283,18,2,6,-2,-7,[1]
284,20,2,4,-1,-9,[1]
285,22,2,3,-1,-11,[1]
286,13,-9,2,-1,-2,[5]
287,15,2,1,3,-5,[0]
288,17,2,4,-2,-7,[0]
289,19,2,2,-2,-9,[1]
290,21,2,0,-1,-11,[3]
291,22,1,0,2,-12,[1]
292,24,2,1,-1,-14,[0]
293,16,-8,0,-2,-6,[0]
294,16,0,0,0,-5,[5]
295,16,0,0,5,-5,[4]
296,18,2,3,2,-7,[3]
297,20,2,5,1,-9,[2]
298,22,2,6,0,-11,[0]
299,24,2,6,-2,-13,[1]
300,15,-9,4,-1,-4,[0]
301,17,2,3,-2,-7,[3]
303,0,0,2,0,10,[5]
304,2,2,0,3,11,[1]
305,4,2,3,-1,9,[3]
306,6,2,2,1,7,[3]
307,8,2,3,1,5,[1]
308,10,2,4,-1,3,[4]
309,12,2,3,2,1,[0]
310,1,-11,5,-2,12,[3]
311,3,2,3,1,8,[2]
312,5,2,4,0,6,[3]
313,7,2,4,1,4,[0]
314,9,2,5,-2,2,[3]
315,11,2,3,1,0,[0]
316,13,2,4,-2,-2,[3]
317,4,-9,2,1,7,[4]
318,6,2,3,2,6,[1]
319,8,2,5,-1,4,[1]
320,10,2,4,-1,2,[0]
321,12,2,3,-2,0,[1]
322,14,2,1,-1,-2,[0]
323,16,2,0,-2,-4,[1]
324,4,-12,0,1,8,[5]
325,5,1,0,4,5,[5]
326,7,2,3,3,3,[0]
327,9,2,6,-2,1,[0]
328,11,2,4,-2,-1,[1]
329,13,2,2,-1,-3,[2]
330,15,2,1,0,-5,[0]
331,7,-8,1,-2,3,[0]
332,8,1,0,-1,3,[5]
333,8,0,0,5,3,[4]
334,10,2,3,2,1,[4]
335,12,2,5,2,-1,[0]
336,14,2,7,-2,-3,[0]
337,16,2,5,-2,-5,[2]
338,7,-9,3,0,4,[3]
339,9,2,3,1,3,[3]
340,11,2,4,1,1,[0]
341,13,2,5,-2,-1,[2]
342,15,2,3,0,-3,[1]
343,17,2,3,-1,-5,[0]
344,19,2,2,-2,-7,[1]
345,9,-10,0,-1,3,[3]
346,10,1,0,2,4,[5]
347,12,2,1,3,2,[0]
348,14,2,4,-2,0,[3]
349,16,2,2,1,-2,[3]
350,18,2,3,1,-4,[3]
351,20,2,4,1,-6,[1]
352,8,-12,5,-1,6,[3]
353,10,2,4,1,0,[0]
354,12,2,5,-2,-2,[4]
355,14,2,3,2,-4,[0]
356,16,2,5,-2,-6,[1]
357,18,2,3,-1,-8,[2]
358,20,2,2,0,-10,[5]
359,12,-8,2,3,-2,[2]
360,14,2,5,0,-3,[1]
361,16,2,5,-1,-5,[1]
362,18,2,4,-1,-7,[3]
363,20,2,3,1,-9,[3]
364,22,2,4,1,-11,[0]
365,24,2,5,-2,-13,[1]
366,15,-9,3,-1,-4,[1]
367,17,2,2,-1,-3,[1]
368,19,2,1,-1,-5,[0]
369,21,2,0,-2,-7,[0]
370,21,0,0,0,-7,[4]
371,21,0,0,4,-7,[5]
372,23,2,2,3,-9,[0]
373,11,-12,5,-2,3,[0]
374,13,2,3,-2,-2,[2]
375,15,2,1,0,-4,[1]
376,17,2,1,-1,-6,[0]
377,19,2,0,-2,-8,[3]
378,19,0,0,3,-8,[5]
379,21,2,1,3,-10,[1]
380,12,-9,4,-1,-1,[3]
381,14,2,3,1,-4,[3]
382,16,2,4,1,-6,[0]
383,18,2,5,-2,-8,[1]
384,20,2,3,-1,-10,[5]
385,22,2,2,3,-12,[3]
386,24,2,5,1,-14,[1]
387,16,-8,6,-1,-6,[1]
388,18,2,5,-1,-5,[1]
389,20,2,4,-1,-7,[3]
390,22,2,3,1,-9,[0]
391,24,2,4,-2,-11,[3]
392,26,2,2,1,-13,[4]
393,28,2,3,2,-15,[1]
394,17,-11,5,-1,-4,[5]
395,19,2,4,3,-5,[0]
396,21,2,7,-2,-7,[1]
397,23,2,5,-1,-9,[0]
398,25,2,4,-2,-11,[0]
399,27,2,2,-2,-13,[3]
400,29,2,0,1,-15,[3]
401,17,-12,1,1,-3,[4]
402,19,2,2,2,-8,[2]
404,0,0,2,0,11,[2]
405,2,2,0,0,11,[5]
406,4,2,0,3,9,[4]
407,6,2,3,2,7,[1]
408,8,2,5,-1,5,[1]
409,10,2,4,-1,3,[0]
410,12,2,3,-2,1,[0]
411,1,-11,1,-2,12,[2]
412,2,1,0,1,9,[5]
413,4,2,0,3,7,[1]
414,6,2,3,-1,5,[4]
415,8,2,2,2,3,[3]
416,10,2,4,1,1,[3]
417,12,2,5,1,-1,[1]
418,3,-9,6,-1,8,[2]
419,5,2,5,0,5,[5]
420,7,2,5,3,3,[1]
421,9,2,8,-1,1,[3]
422,11,2,7,1,-1,[3]
423,13,2,8,1,-3,[1]
424,15,2,9,-1,-5,[3]
425,7,-8,8,1,3,[1]
426,9,2,9,-1,2,[0]
427,11,2,8,-2,0,[1]
428,13,2,6,-1,-2,[1]
429,15,2,5,-1,-4,[1]
430,17,2,4,-1,-6,[1]
431,19,2,3,-1,-8,[3]
432,10,-9,2,1,1,[2]
433,12,2,3,0,-1,[0]
434,14,2,3,-2,-3,[1]
435,16,2,1,-1,-5,[1]
436,18,2,0,-1,-7,[3]
437,19,1,0,2,-8,[2]
438,21,2,1,0,-10,[3]
439,12,-9,1,1,-1,[5]
440,14,2,2,3,-2,[0]
441,16,2,5,-2,-4,[0]
442,18,2,3,-2,-6,[3]
443,20,2,1,1,-8,[0]
444,22,2,2,-2,-10,[1]
445,24,2,0,-1,-12,[5]
446,13,-11,0,4,-1,[2]
447,15,2,3,0,-1,[2]
448,17,2,3,0,-3,[1]
449,19,2,3,-1,-5,[1]
450,21,2,2,-1,-7,[4]
451,23,2,1,2,-9,[0]
452,25,2,3,-2,-11,[0]
453,13,-12,1,-2,1,[3]
454,14,1,0,2,-3,[4]
455,16,2,1,2,-5,[1]
456,18,2,3,-1,-7,[0]
457,20,2,2,-2,-9,[1]
458,22,2,0,-1,-11,[2]
459,23,1,0,1,-12,[5]
460,14,-9,0,3,-3,[1]
461,16,2,3,-1,-6,[0]
462,18,2,2,-2,-8,[1]
463,20,2,0,-1,-10,[2]
464,21,1,0,1,-11,[4]
465,23,2,0,2,-13,[1]
466,25,2,2,-1,-15,[1]
467,17,-8,1,-1,-7,[1]
468,19,2,0,-1,-6,[2]
469,20,1,0,1,-7,[4]
470,22,2,0,2,-9,[1]
471,24,2,2,-1,-11,[3]
472,26,2,1,1,-13,[2]
473,28,2,2,0,-15,[3]
474,17,-11,2,1,-4,[5]
475,19,2,3,3,-7,[2]
476,21,2,6,0,-9,[1]
477,23,2,6,-1,-11,[1]
478,25,2,5,-1,-13,[2]
479,27,2,4,0,-15,[3]
480,29,2,4,1,-17,[3]
481,19,-10,5,1,-7,[1]
482,21,2,6,-1,-8,[3]
483,23,2,5,1,-10,[0]
484,25,2,6,-2,-12,[2]
485,27,2,4,0,-14,[1]
486,29,2,4,-1,-16,[3]
487,31,2,3,1,-18,[1]
488,20,-11,4,-1,-7,[1]
489,22,2,3,-1,-8,[1]
490,24,2,2,-1,-10,[0]
491,26,2,1,-2,-12,[3]
492,27,1,0,2,-13,[2]
493,29,2,1,0,-15,[1]
494,31,2,1,-1,-17,[1]
495,19,-12,0,-1,-5,[4]
496,20,1,0,3,-9,[2]
497,22,2,2,0,-11,[2]
498,24,2,2,0,-13,[1]
499,26,2,2,-1,-15,[0]
500,28,2,1,-2,-17,[4]
501,29,1,0,3,-18,[1]
502,20,-9,2,-1,-9,[3]
503,22,2,1,1,-9,[3]
505,0,0,2,0,13,[5]
506,2,2,0,3,9,[3]
507,4,2,3,1,7,[1]
508,6,2,4,-1,5,[1]
509,8,2,3,-1,3,[1]
510,10,2,2,-1,1,[3]
511,12,2,1,1,-1,[0]
512,3,-9,2,-2,8,[4]
513,5,2,0,2,6,[3]
514,7,2,2,1,4,[1]
515,9,2,3,-1,2,[1]
516,11,2,2,-1,0,[1]
517,13,2,1,-1,-2,[3]
518,15,2,0,1,-4,[1]
519,6,-9,1,-1,5,[1]
520,8,2,0,-1,3,[3]
521,9,1,0,2,2,[5]
522,11,2,1,3,0,[1]
523,13,2,4,-1,-2,[1]
524,15,2,3,-1,-4,[1]
525,17,2,2,-1,-6,[1]
526,8,-9,1,-1,3,[3]
527,10,2,0,1,0,[2]
528,12,2,1,0,-2,[1]
529,14,2,1,-1,-4,[1]
530,16,2,0,-1,-6,[2]
531,17,1,0,1,-7,[4]
532,19,2,0,2,-9,[3]
533,11,-8,2,1,-1,[0]
534,13,2,3,-2,-3,[1]
535,15,2,1,-1,-5,[0]
536,17,2,0,-2,-7,[1]
537,17,0,0,1,-7,[5]
538,18,1,0,4,-8,[5]
539,20,2,3,3,-10,[3]
540,12,-8,6,1,-2,[5]
541,14,2,7,3,-4,[1]
542,16,2,10,-1,-6,[1]
543,18,2,9,-1,-8,[0]
544,20,2,8,-2,-10,[1]
545,22,2,6,-1,-12,[3]
546,24,2,5,1,-14,[1]
547,16,-8,6,-1,-6,[2]
548,18,2,5,0,-5,[4]
549,20,2,5,2,-7,[3]
550,22,2,7,1,-9,[1]
551,24,2,8,-1,-11,[5]
552,26,2,7,3,-13,[1]
553,28,2,10,-1,-15,[2]
554,17,-11,9,0,-4,[3]
555,19,2,9,1,-5,[1]
556,21,2,10,-1,-7,[3]
557,23,2,9,1,-9,[0]
558,25,2,10,-2,-11,[1]
559,27,2,8,-1,-13,[2]
560,29,2,7,0,-15,[0]
561,17,-12,7,-2,-3,[0]
562,19,2,5,-2,-5,[1]
563,21,2,3,-1,-7,[0]
564,23,2,2,-2,-9,[4]
565,25,2,0,2,-11,[0]
566,27,2,2,-2,-13,[2]
567,29,2,0,0,-15,[3]
568,17,-12,0,1,-3,[1]
569,19,2,1,-1,-5,[2]
570,21,2,0,0,-7,[0]
571,23,2,0,-2,-9,[3]
572,23,0,0,3,-9,[2]
573,25,2,1,0,-11,[1]
574,27,2,1,-1,-13,[1]
575,15,-12,0,-1,-1,[5]
576,16,1,0,4,-6,[3]
577,18,2,3,1,-8,[1]
578,20,2,4,-1,-10,[2]
579,22,2,3,0,-12,[3]
580,24,2,3,1,-14,[3]
581,26,2,4,1,-16,[0]
582,18,-8,5,-2,-8,[0]
583,20,2,3,-2,-9,[3]
584,22,2,1,1,-11,[1]
585,24,2,2,-1,-13,[2]
586,26,2,1,0,-15,[5]
587,28,2,1,3,-17,[0]
588,30,2,4,-2,-19,[0]
589,21,-9,2,-2,-10,[3]
590,23,2,0,1,-13,[0]
591,25,2,1,-2,-15,[1]
592,26,1,0,0,-16,[3]
593,27,1,0,2,-17,[0]
594,29,2,1,-2,-19,[2]
595,30,1,0,1,-20,[5]
596,22,-8,0,3,-12,[1]
597,24,2,3,-1,-14,[0]
598,26,2,2,-2,-16,[3]
599,28,2,0,1,-18,[1]
600,30,2,1,-1,-20,[0]
601,32,2,0,-2,-22,[5]
602,32,0,0,5,-22,[5]
603,24,-8,3,3,-14,[0]
604,26,2,6,-2,-13,[1]
606,0,0,2,0,13,[4]
607,2,2,0,2,9,[3]
608,4,2,2,1,7,[3]
609,6,2,3,1,5,[2]
610,8,2,4,0,3,[3]
611,10,2,4,1,1,[0]
612,12,2,5,-2,-1,[3]
613,3,-9,3,1,8,[4]
614,5,2,4,2,8,[0]
615,7,2,6,-2,6,[1]
616,9,2,4,-1,4,[3]
617,11,2,3,1,2,[3]
618,13,2,4,1,0,[0]
619,15,2,5,-2,-2,[0]
620,4,-11,3,-2,9,[3]
621,6,2,1,1,7,[1]
622,8,2,2,-1,5,[2]
623,10,2,1,0,3,[3]
624,12,2,1,1,1,[1]
625,14,2,2,-1,-1,[3]
626,16,2,1,1,-3,[5]
627,5,-11,2,3,8,[3]
628,7,2,5,1,4,[0]
629,9,2,6,-2,2,[3]
630,11,2,4,1,0,[1]
631,13,2,5,-1,-2,[1]
632,15,2,4,-1,-4,[1]
633,17,2,3,-1,-6,[3]
634,8,-9,2,1,3,[5]
635,10,2,3,3,1,[0]
636,12,2,6,-2,-1,[1]
637,14,2,4,-1,-3,[0]
638,16,2,3,-2,-5,[2]
639,18,2,1,0,-7,[1]
640,20,2,1,-1,-9,[2]
641,11,-9,0,0,0,[5]
642,13,2,0,3,-2,[3]
643,15,2,3,1,-4,[2]
644,17,2,4,0,-6,[0]
645,19,2,4,-2,-8,[0]
646,21,2,2,-2,-10,[3]
647,23,2,0,1,-12,[0]
648,14,-9,1,-2,-3,[3]
649,15,1,0,2,-2,[3]
650,17,2,1,1,-4,[3]
651,19,2,2,1,-6,[3]
652,21,2,3,1,-8,[5]
653,23,2,4,3,-10,[1]
654,25,2,7,-1,-12,[3]
655,14,-11,6,1,-1,[0]
656,16,2,7,-2,-3,[0]
657,18,2,5,-2,-5,[1]
658,20,2,3,-1,-7,[3]
659,22,2,2,1,-9,[5]
660,24,2,3,3,-11,[1]
661,26,2,6,-1,-13,[1]
662,15,-11,5,-1,-2,[3]
663,17,2,4,1,-4,[2]
664,19,2,5,0,-6,[1]
665,21,2,5,-1,-8,[0]
666,23,2,4,-2,-10,[0]
667,25,2,2,-2,-12,[1]
668,27,2,0,-1,-14,[1]
669,15,-12,0,0,-2,[3]
670,16,1,0,2,-5,[2]
671,18,2,1,0,-7,[1]
672,20,2,1,-1,-9,[1]
673,22,2,0,-1,-11,[3]
674,23,1,0,2,-12,[4]
675,25,2,1,2,-14,[0]
676,16,-9,3,-2,-5,[1]
677,18,2,1,-1,-5,[1]
678,20,2,0,-1,-7,[1]
679,21,1,0,0,-8,[2]
680,22,1,0,1,-9,[3]
681,24,2,0,1,-11,[1]
682,26,2,1,-1,-13,[3]
683,15,-11,0,1,-2,[5]
684,17,2,1,3,-3,[2]
685,19,2,4,0,-5,[3]
686,21,2,4,1,-7,[2]
687,23,2,5,0,-9,[2]
688,25,2,5,0,-11,[3]
689,27,2,5,1,-13,[3]
690,15,-12,6,1,-1,[2]
691,17,2,7,0,-6,[0]
692,19,2,7,-2,-8,[0]
693,21,2,5,-2,-10,[3]
694,23,2,3,1,-12,[3]
695,25,2,4,1,-14,[2]
696,27,2,5,0,-16,[0]
697,18,-9,5,-2,-7,[0]
698,20,2,3,-2,-10,[1]
699,22,2,1,-1,-12,[0]
700,24,2,0,-2,-14,[1]
701,24,0,0,1,-14,[5]
702,25,1,0,4,-15,[2]
703,27,2,3,0,-17,[1]
704,19,-8,3,-1,-9,[0]
705,21,2,2,-2,-7,[1]
707,0,0,2,0,14,[3]
708,2,2,0,1,12,[2]
709,4,2,1,0,10,[4]
710,6,2,1,2,8,[1]
711,8,2,3,-1,6,[0]
712,10,2,2,-2,4,[2]
713,12,2,0,0,2,[3]
714,0,-12,0,1,14,[5]
715,2,2,1,3,12,[0]
716,4,2,4,-2,10,[4]
717,6,2,2,2,8,[3]
718,8,2,4,1,6,[3]
719,10,2,5,1,4,[0]
720,12,2,6,-2,2,[3]
721,0,-12,4,1,14,[5]
722,2,2,5,3,9,[3]
723,4,2,8,1,7,[1]
724,6,2,9,-1,5,[1]
725,8,2,8,-1,3,[3]
726,10,2,7,1,1,[0]
727,12,2,8,-2,-1,[1]
728,3,-9,6,-1,8,[5]
729,5,2,5,3,6,[2]
730,7,2,8,0,4,[1]
731,9,2,8,-1,2,[3]
732,11,2,7,1,0,[3]
733,13,2,8,1,-2,[3]
734,15,2,9,1,-4,[3]
735,6,-9,10,1,5,[1]
736,8,2,11,-1,3,[3]
737,10,2,10,1,1,[1]
738,12,2,11,-1,-1,[1]
739,14,2,10,-1,-3,[3]
740,16,2,9,1,-5,[1]
741,18,2,10,-1,-7,[1]
742,9,-9,9,-1,2,[0]
743,11,2,8,-2,0,[0]
744,13,2,6,-2,-2,[1]
745,15,2,4,-1,-4,[0]
746,17,2,3,-2,-6,[2]
747,19,2,1,0,-8,[1]
748,21,2,1,-1,-10,[3]
749,12,-9,0,1,-1,[5]
750,14,2,1,3,-1,[1]
751,16,2,4,-1,-3,[0]
752,18,2,3,-2,-5,[3]
753,20,2,1,1,-7,[0]
754,22,2,2,-2,-9,[4]
755,24,2,0,2,-11,[3]
756,13,-11,2,1,0,[2]
757,15,2,3,0,-5,[0]
758,17,2,3,-2,-7,[2]
759,19,2,1,0,-9,[0]
760,21,2,1,-2,-11,[1]
761,22,1,0,0,-12,[1]
762,23,1,0,0,-13,[4]
763,14,-9,0,3,-4,[4]
764,16,2,2,2,-4,[1]
765,18,2,4,-1,-6,[3]
766,20,2,3,1,-8,[2]
767,22,2,4,0,-10,[3]
768,24,2,4,1,-12,[1]
769,26,2,5,-1,-14,[3]
770,16,-10,4,1,-4,[3]
771,18,2,5,1,-8,[1]
772,20,2,6,-1,-10,[0]
773,22,2,5,-2,-12,[3]
774,24,2,3,1,-14,[1]
775,26,2,4,-1,-16,[4]
776,28,2,3,2,-18,[3]
777,20,-8,5,1,-10,[0]
778,22,2,6,-2,-11,[0]
779,24,2,4,-2,-13,[2]
780,26,2,2,0,-15,[0]
781,28,2,2,-2,-17,[1]
782,30,2,0,-1,-19,[4]
783,31,1,0,3,-20,[2]
784,22,-9,2,0,-11,[0]
785,24,2,2,-2,-12,[3]
786,26,2,0,1,-14,[0]
787,28,2,1,-2,-16,[1]
788,29,1,0,0,-17,[4]
789,30,1,0,3,-18,[0]
790,32,2,2,-2,-20,[1]
791,22,-10,0,-1,-10,[2]
792,23,1,0,1,-13,[5]
793,25,2,0,3,-15,[2]
794,27,2,3,0,-17,[0]
795,29,2,3,-2,-19,[2]
796,31,2,1,0,-21,[2]
797,33,2,1,0,-23,[0]
798,25,-8,1,-2,-15,[0]
799,26,1,0,-1,-15,[0]
800,26,0,0,0,-15,[5]
801,26,0,0,5,-15,[5]
802,28,2,3,3,-17,[0]
803,30,2,6,-2,-19,[1]
804,32,2,4,-1,-21,[1]
805,23,-9,3,-1,-12,[3]
806,25,2,2,1,-11,[2]
808,0,0,2,0,14,[4]
809,2,2,0,2,12,[5]
810,4,2,2,3,10,[0]
