,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
94,24,84,6,79,80,[0]
95,28,84,8,63,77,[1]
96,32,84,4,68,74,[3]
97,36,84,2,79,70,[1]
98,18,26,4,68,85,[0]
99,22,84,2,63,83,[3]
101,0,74,4,74,100,[5]
102,4,84,0,89,97,[1]
103,8,84,6,68,94,[3]
104,12,84,4,79,90,[0]
105,16,84,6,63,87,[1]
106,20,84,2,68,84,[1]
107,24,84,0,68,81,[3]
108,2,16,0,84,98,[1]
109,6,84,2,68,95,[1]
110,10,84,0,68,92,[2]
111,12,79,0,79,90,[5]
112,16,84,0,89,87,[1]
113,20,84,6,68,84,[1]
114,24,84,4,68,81,[1]
115,4,21,2,68,97,[5]
116,8,84,0,89,93,[4]
117,12,84,6,84,90,[2]
118,16,84,10,74,87,[1]
119,20,84,10,68,83,[3]
120,24,84,8,79,80,[3]
121,28,84,10,79,77,[2]
122,12,32,12,74,90,[5]
123,16,84,12,89,87,[3]
124,20,84,18,79,83,[3]
125,24,84,20,79,80,[0]
126,28,84,22,63,77,[1]
127,32,84,18,68,73,[2]
128,36,84,16,74,70,[1]
129,20,32,16,68,83,[1]
130,24,84,14,68,81,[0]
131,28,84,12,63,78,[2]
132,32,84,8,74,75,[1]
133,36,84,8,68,71,[0]
134,40,84,6,63,68,[0]
135,44,84,2,63,65,[2]
136,20,11,0,79,84,[1]
137,24,84,0,68,80,[3]
138,26,79,0,84,79,[3]
139,30,84,2,79,75,[0]
140,34,84,4,63,72,[1]
141,38,84,0,68,69,[1]
142,40,79,0,74,67,[5]
143,20,21,0,95,84,[5]
144,24,84,6,89,81,[0]
145,28,84,12,63,77,[0]
146,32,84,8,63,74,[2]
147,36,84,4,74,71,[2]
148,40,84,4,74,68,[1]
149,44,84,4,68,65,[2]
150,24,21,2,74,81,[3]
151,28,84,2,79,78,[1]
152,32,84,4,68,75,[1]
153,36,84,2,68,72,[1]
154,40,84,0,68,69,[4]
155,42,79,0,89,67,[2]
156,46,84,4,74,64,[1]
157,22,11,4,68,83,[3]
158,26,84,2,79,79,[0]
159,30,84,4,63,76,[1]
160,34,84,0,68,73,[2]
161,36,79,0,79,71,[5]
162,40,84,0,89,68,[3]
163,44,84,6,79,65,[0]
164,22,16,8,63,83,[1]
165,26,84,4,68,80,[1]
166,30,84,2,68,77,[2]
167,34,84,0,74,73,[0]
168,38,84,0,63,70,[0]
169,38,74,0,74,70,[5]
170,38,74,0,100,70,[5]
171,14,11,6,89,89,[4]
172,18,84,12,84,86,[1]
173,22,84,16,68,83,[1]
174,26,84,14,68,80,[1]
175,30,84,12,68,77,[1]
176,34,84,10,68,73,[2]
177,38,84,8,74,70,[0]
178,14,11,8,63,89,[1]
179,18,84,4,68,85,[2]
180,22,84,2,74,82,[1]
181,26,84,2,68,79,[1]
182,30,84,0,68,75,[2]
183,32,79,0,79,74,[1]
184,36,84,0,68,70,[2]
185,16,21,0,79,87,[5]
186,20,84,0,89,84,[2]
187,24,84,6,74,81,[1]
188,28,84,6,68,77,[3]
189,32,84,4,79,74,[5]
190,36,84,6,89,71,[3]
191,40,84,12,79,68,[0]
192,20,21,14,63,84,[1]
193,24,84,10,68,81,[0]
194,28,84,8,63,78,[3]
195,32,84,4,79,75,[3]
196,36,84,6,79,71,[3]
197,40,84,8,79,68,[3]
198,44,84,10,79,65,[4]
199,22,16,12,84,83,[1]
200,26,84,16,68,78,[3]
202,0,74,4,74,100,[4]
203,4,84,0,84,97,[0]
204,8,84,4,63,94,[4]
205,12,84,0,84,90,[3]
206,16,84,4,79,87,[4]
207,20,84,6,84,84,[1]
208,24,84,10,68,81,[0]
209,4,21,8,63,97,[5]
210,8,84,4,89,93,[3]
211,12,84,10,79,90,[3]
212,16,84,12,79,87,[3]
213,20,84,14,79,83,[2]
214,24,84,16,74,80,[4]
215,28,84,16,84,77,[1]
216,12,32,20,68,90,[1]
217,16,84,18,68,87,[0]
218,20,84,16,63,83,[3]
219,24,84,12,79,80,[1]
220,28,84,14,68,77,[0]
221,32,84,12,63,73,[1]
222,36,84,8,68,70,[0]
223,20,32,6,63,83,[1]
224,24,84,2,68,81,[1]
225,28,84,0,68,77,[1]
226,30,79,0,74,76,[3]
227,32,79,0,84,74,[0]
228,36,84,2,63,71,[1]
229,38,79,0,74,69,[4]
230,16,16,0,89,87,[5]
231,20,84,4,89,84,[1]
232,24,84,10,68,81,[1]
233,28,84,8,68,77,[0]
234,32,84,6,63,74,[0]
235,36,84,2,63,71,[3]
236,38,79,0,84,69,[4]
237,18,21,2,84,85,[1]
238,22,84,6,68,83,[2]
239,26,84,4,74,79,[1]
240,30,84,4,68,76,[3]
241,34,84,2,79,73,[1]
242,38,84,4,68,70,[1]
243,42,84,2,68,67,[1]
244,20,16,0,68,84,[5]
245,22,79,0,95,83,[4]
246,26,84,6,84,80,[1]
247,30,84,10,68,77,[3]
248,34,84,8,79,73,[0]
249,38,84,10,63,70,[0]
250,42,84,6,63,67,[1]
251,18,11,2,68,86,[1]
252,22,84,0,68,82,[3]
253,24,79,0,84,81,[4]
254,28,84,2,84,77,[2]
255,32,84,6,74,74,[0]
256,36,84,6,63,71,[4]
257,40,84,2,84,68,[1]
258,20,21,6,68,84,[2]
259,24,84,4,74,80,[2]
260,28,84,4,74,77,[1]
261,32,84,4,68,74,[1]
262,36,84,2,68,70,[0]
263,40,84,0,63,67,[1]
264,40,74,0,79,67,[0]
265,20,21,0,68,84,[4]
266,20,74,0,95,84,[2]
267,24,84,4,74,81,[3]
268,28,84,4,79,78,[5]
269,32,84,6,89,75,[0]
270,36,84,12,63,71,[2]
271,40,84,8,74,68,[3]
272,18,16,8,79,86,[2]
273,22,84,10,74,82,[0]
274,26,84,10,63,78,[0]
275,30,84,6,63,75,[0]
276,34,84,2,63,72,[3]
277,36,79,0,84,70,[1]
278,40,84,2,68,67,[1]
279,24,32,0,68,80,[1]
280,26,79,0,74,79,[5]
281,28,79,0,95,77,[5]
282,32,84,6,89,74,[0]
283,36,84,12,63,70,[1]
284,40,84,8,68,67,[1]
285,44,84,6,68,64,[1]
286,26,26,4,68,79,[5]
287,30,84,2,89,75,[0]
288,34,84,8,63,72,[0]
289,38,84,4,63,68,[1]
290,42,84,0,68,65,[3]
291,44,79,0,84,63,[1]
292,48,84,2,68,60,[0]
293,32,32,0,63,73,[0]
294,32,74,0,74,74,[5]
295,32,74,0,100,74,[4]
296,36,84,6,84,70,[3]
297,40,84,10,79,67,[2]
298,44,84,12,74,64,[0]
299,48,84,12,63,61,[1]
300,30,26,8,68,75,[0]
301,34,84,6,63,72,[3]
303,0,74,4,74,100,[5]
304,4,84,0,89,97,[1]
305,8,84,6,68,94,[3]
306,12,84,4,79,90,[3]
307,16,84,6,79,87,[1]
308,20,84,8,68,84,[4]
309,24,84,6,84,81,[0]
310,2,16,10,63,98,[3]
311,6,84,6,79,95,[2]
312,10,84,8,74,92,[3]
313,14,84,8,79,89,[0]
314,18,84,10,63,85,[3]
315,22,84,6,79,82,[0]
316,26,84,8,63,79,[3]
317,8,26,4,79,93,[4]
318,12,84,6,84,90,[1]
319,16,84,10,68,87,[1]
320,20,84,8,68,84,[0]
321,24,84,6,63,81,[1]
322,28,84,2,68,77,[0]
323,32,84,0,63,74,[1]
324,8,11,0,79,94,[5]
325,10,79,0,95,92,[5]
326,14,84,6,89,88,[0]
327,18,84,12,63,85,[0]
328,22,84,8,63,82,[1]
329,26,84,4,68,78,[2]
330,30,84,2,74,75,[0]
331,14,32,2,63,88,[0]
332,16,79,0,68,87,[5]
333,16,74,0,100,87,[4]
334,20,84,6,84,84,[4]
335,24,84,10,84,80,[0]
336,28,84,14,63,77,[0]
337,32,84,10,63,74,[2]
338,14,26,6,74,89,[3]
339,18,84,6,79,85,[3]
340,22,84,8,79,82,[0]
341,26,84,10,63,79,[2]
342,30,84,6,74,76,[1]
343,34,84,6,68,73,[0]
344,38,84,4,63,69,[1]
345,18,21,0,68,85,[3]
346,20,79,0,84,84,[5]
347,24,84,2,89,81,[0]
348,28,84,8,63,78,[3]
349,32,84,4,79,75,[3]
350,36,84,6,79,72,[3]
351,40,84,8,79,69,[1]
352,16,11,10,68,88,[3]
353,20,84,8,79,83,[0]
354,24,84,10,63,80,[4]
355,28,84,6,84,77,[0]
356,32,84,10,63,73,[1]
357,36,84,6,68,70,[2]
358,40,84,4,74,67,[5]
359,24,32,4,89,80,[2]
360,28,84,10,74,77,[1]
361,32,84,10,68,74,[1]
362,36,84,8,68,70,[3]
363,40,84,6,79,67,[3]
364,44,84,8,79,64,[0]
365,48,84,10,63,61,[1]
366,30,26,6,68,75,[1]
367,34,84,4,68,73,[1]
368,38,84,2,68,70,[0]
369,42,84,0,63,67,[0]
370,42,74,0,74,67,[4]
371,42,74,0,95,67,[5]
372,46,84,4,89,64,[0]
373,22,11,10,63,83,[0]
374,26,84,6,63,79,[2]
375,30,84,2,74,75,[1]
376,34,84,2,68,72,[0]
377,38,84,0,63,69,[3]
378,38,74,0,89,69,[5]
379,42,84,2,89,66,[1]
380,24,26,8,68,80,[3]
381,28,84,6,79,77,[3]
382,32,84,8,79,73,[0]
383,36,84,10,63,70,[1]
384,40,84,6,68,67,[5]
385,44,84,4,89,63,[3]
386,48,84,10,79,60,[1]
387,32,32,12,68,73,[1]
388,36,84,10,68,71,[1]
389,40,84,8,68,68,[3]
390,44,84,6,79,65,[0]
391,48,84,8,63,62,[3]
392,52,84,4,79,59,[4]
393,56,84,6,84,56,[1]
394,34,16,10,68,73,[5]
395,38,84,8,89,70,[0]
396,42,84,14,63,67,[1]
397,46,84,10,68,64,[0]
398,50,84,8,63,61,[0]
399,54,84,4,63,58,[3]
400,58,84,0,79,55,[3]
401,34,11,2,79,73,[4]
402,38,84,4,84,69,[2]
404,0,74,4,74,100,[2]
405,4,84,0,74,97,[5]
406,8,84,0,89,94,[4]
407,12,84,6,84,90,[1]
408,16,84,10,68,87,[1]
409,20,84,8,68,84,[0]
410,24,84,6,63,81,[0]
411,2,16,2,63,98,[2]
412,4,79,0,79,97,[5]
413,8,84,0,89,93,[1]
414,12,84,6,68,90,[4]
415,16,84,4,84,87,[3]
416,20,84,8,79,84,[3]
417,24,84,10,79,80,[1]
418,6,26,12,68,95,[2]
419,10,84,10,74,92,[5]
420,14,84,10,89,88,[1]
421,18,84,16,68,85,[3]
422,22,84,14,79,82,[3]
423,26,84,16,79,78,[1]
424,30,84,18,68,75,[3]
425,14,32,16,79,88,[1]
426,18,84,18,68,85,[0]
427,22,84,16,63,82,[1]
428,26,84,12,68,79,[1]
429,30,84,10,68,75,[1]
430,34,84,8,68,72,[1]
431,38,84,6,68,69,[3]
432,20,26,4,79,84,[2]
433,24,84,6,74,80,[0]
434,28,84,6,63,77,[1]
435,32,84,2,68,74,[1]
436,36,84,0,68,70,[3]
437,38,79,0,84,69,[2]
438,42,84,2,74,66,[3]
439,24,26,2,79,80,[5]
440,28,84,4,89,77,[0]
441,32,84,10,63,74,[0]
442,36,84,6,63,71,[3]
443,40,84,2,79,68,[0]
444,44,84,4,63,65,[1]
445,48,84,0,68,61,[5]
446,26,16,0,95,79,[2]
447,30,84,6,74,77,[2]
448,34,84,6,74,73,[1]
449,38,84,6,68,70,[1]
450,42,84,4,68,67,[4]
451,46,84,2,84,64,[0]
452,50,84,6,63,61,[0]
453,26,11,2,63,80,[3]
454,28,79,0,84,77,[4]
455,32,84,2,84,74,[1]
456,36,84,6,68,70,[0]
457,40,84,4,63,67,[1]
458,44,84,0,68,64,[2]
459,46,79,0,79,62,[5]
460,28,26,0,89,77,[1]
461,32,84,6,68,73,[0]
462,36,84,4,63,70,[1]
463,40,84,0,68,67,[2]
464,42,79,0,79,65,[4]
465,46,84,0,84,62,[1]
466,50,84,4,68,58,[1]
467,34,32,2,68,72,[1]
468,38,84,0,68,70,[2]
469,40,79,0,79,68,[4]
470,44,84,0,84,65,[1]
471,48,84,4,68,62,[3]
472,52,84,2,79,59,[2]
473,56,84,4,74,56,[3]
474,34,16,4,79,73,[5]
475,38,84,6,89,69,[2]
476,42,84,12,74,66,[1]
477,46,84,12,68,63,[1]
478,50,84,10,68,60,[2]
479,54,84,8,74,56,[3]
480,58,84,8,79,53,[3]
481,38,21,10,79,69,[1]
482,42,84,12,68,67,[3]
483,46,84,10,79,63,[0]
484,50,84,12,63,60,[2]
485,54,84,8,74,57,[1]
486,58,84,8,68,54,[3]
487,62,84,6,79,51,[1]
488,40,16,8,68,68,[1]
489,44,84,6,68,66,[1]
490,48,84,4,68,62,[0]
491,52,84,2,63,59,[3]
492,54,79,0,84,58,[2]
493,58,84,2,74,55,[1]
494,62,84,2,68,52,[1]
495,38,11,0,68,70,[4]
496,40,79,0,89,67,[2]
497,44,84,4,74,64,[2]
498,48,84,4,74,61,[1]
499,52,84,4,68,57,[0]
500,56,84,2,63,54,[4]
501,58,79,0,89,52,[1]
502,40,26,4,68,67,[3]
503,44,84,2,79,65,[3]
505,0,74,4,74,100,[5]
506,4,84,0,89,97,[3]
507,8,84,6,79,93,[1]
508,12,84,8,68,90,[1]
509,16,84,6,68,87,[1]
510,20,84,4,68,84,[3]
511,24,84,2,79,80,[0]
512,6,26,4,63,95,[4]
513,10,84,0,84,92,[3]
514,14,84,4,79,89,[1]
515,18,84,6,68,85,[1]
516,22,84,4,68,82,[1]
517,26,84,2,68,79,[3]
518,30,84,0,79,75,[1]
519,12,26,2,68,90,[1]
520,16,84,0,68,87,[3]
521,18,79,0,84,85,[5]
522,22,84,2,89,82,[1]
523,26,84,8,68,79,[1]
524,30,84,6,68,75,[1]
525,34,84,4,68,72,[1]
526,16,26,2,68,87,[3]
527,20,84,0,79,83,[2]
528,24,84,2,74,80,[1]
529,28,84,2,68,77,[1]
530,32,84,0,68,73,[2]
531,34,79,0,79,72,[4]
532,38,84,0,84,68,[3]
533,22,32,4,79,82,[0]
534,26,84,6,63,78,[1]
535,30,84,2,68,75,[0]
536,34,84,0,63,72,[1]
537,34,74,0,79,72,[5]
538,36,79,0,95,70,[5]
539,40,84,6,89,67,[3]
540,24,32,12,79,80,[5]
541,28,84,14,89,77,[1]
542,32,84,20,68,73,[1]
543,36,84,18,68,70,[0]
544,40,84,16,63,67,[1]
545,44,84,12,68,63,[3]
546,48,84,10,79,60,[1]
547,32,32,12,68,73,[2]
548,36,84,10,74,71,[4]
549,40,84,10,84,68,[3]
550,44,84,14,79,65,[1]
551,48,84,16,68,62,[5]
552,52,84,14,89,59,[1]
553,56,84,20,68,56,[2]
554,34,16,18,74,73,[3]
555,38,84,18,79,70,[1]
556,42,84,20,68,67,[3]
557,46,84,18,79,64,[0]
558,50,84,20,63,61,[1]
559,54,84,16,68,58,[2]
560,58,84,14,74,55,[0]
561,34,11,14,63,73,[0]
562,38,84,10,63,70,[1]
563,42,84,6,68,67,[0]
564,46,84,4,63,64,[4]
565,50,84,0,84,61,[0]
566,54,84,4,63,58,[2]
567,58,84,0,74,55,[3]
568,34,11,0,79,73,[1]
569,38,84,2,68,70,[2]
570,42,84,0,74,67,[0]
571,46,84,0,63,64,[3]
572,46,74,0,89,64,[2]
573,50,84,2,74,61,[1]
574,54,84,2,68,58,[1]
575,30,11,0,68,77,[5]
576,32,79,0,95,73,[3]
577,36,84,6,79,70,[1]
578,40,84,8,68,67,[2]
579,44,84,6,74,63,[3]
580,48,84,6,79,60,[3]
581,52,84,8,79,57,[0]
582,36,32,10,63,70,[0]
583,40,84,6,63,67,[3]
584,44,84,2,79,64,[1]
585,48,84,4,68,61,[2]
586,52,84,2,74,57,[5]
587,56,84,2,89,54,[0]
588,60,84,8,63,51,[0]
589,42,26,4,63,66,[3]
590,46,84,0,79,62,[0]
591,50,84,2,63,58,[1]
592,52,79,0,74,57,[3]
593,54,79,0,84,55,[0]
594,58,84,2,63,52,[2]
595,60,79,0,79,50,[5]
596,44,32,0,89,63,[1]
597,48,84,6,68,60,[0]
598,52,84,4,63,57,[3]
599,56,84,0,79,53,[1]
600,60,84,2,68,50,[0]
601,64,84,0,63,47,[5]
602,64,74,0,100,47,[5]
603,48,32,6,89,60,[0]
604,52,84,12,63,59,[1]
606,0,74,4,74,100,[4]
607,4,84,0,84,97,[3]
608,8,84,4,79,93,[3]
609,12,84,6,79,90,[2]
610,16,84,8,74,87,[3]
611,20,84,8,79,84,[0]
612,24,84,10,63,80,[3]
613,6,26,6,79,95,[4]
614,10,84,8,84,92,[0]
615,14,84,12,63,89,[1]
616,18,84,8,68,86,[3]
617,22,84,6,79,83,[3]
618,26,84,8,79,79,[0]
619,30,84,10,63,76,[0]
620,8,16,6,63,94,[3]
621,12,84,2,79,90,[1]
622,16,84,4,68,87,[2]
623,20,84,2,74,84,[3]
624,24,84,2,79,81,[1]
625,28,84,4,68,78,[3]
626,32,84,2,79,75,[5]
627,10,16,4,89,92,[3]
628,14,84,10,79,89,[0]
629,18,84,12,63,85,[3]
630,22,84,8,79,82,[1]
631,26,84,10,68,79,[1]
632,30,84,8,68,75,[1]
633,34,84,6,68,72,[3]
634,16,26,4,79,87,[5]
635,20,84,6,89,84,[0]
636,24,84,12,63,80,[1]
637,28,84,8,68,77,[0]
638,32,84,6,63,74,[2]
639,36,84,2,74,70,[1]
640,40,84,2,68,67,[2]
641,22,26,0,74,82,[5]
642,26,84,0,89,79,[3]
643,30,84,6,79,75,[2]
644,34,84,8,74,72,[0]
645,38,84,8,63,69,[0]
646,42,84,4,63,66,[3]
647,46,84,0,79,62,[0]
648,28,26,2,63,77,[3]
649,30,79,0,84,76,[3]
650,34,84,2,79,73,[3]
651,38,84,4,79,70,[3]
652,42,84,6,79,67,[5]
653,46,84,8,89,63,[1]
654,50,84,14,68,60,[3]
655,28,16,12,79,78,[0]
656,32,84,14,63,75,[0]
657,36,84,10,63,71,[1]
658,40,84,6,68,68,[3]
659,44,84,4,79,65,[5]
660,48,84,6,89,62,[1]
661,52,84,12,68,59,[1]
662,30,16,10,68,76,[3]
663,34,84,8,79,73,[2]
664,38,84,10,74,70,[1]
665,42,84,10,68,67,[0]
666,46,84,8,63,63,[0]
667,50,84,4,63,60,[1]
668,54,84,0,68,57,[1]
669,30,11,0,74,76,[3]
670,32,79,0,84,74,[2]
671,36,84,2,74,70,[1]
672,40,84,2,68,67,[1]
673,44,84,0,68,64,[3]
674,46,79,0,84,62,[4]
675,50,84,2,84,59,[0]
676,32,26,6,63,74,[1]
677,36,84,2,68,71,[1]
678,40,84,0,68,68,[1]
679,42,79,0,74,67,[2]
680,44,79,0,79,65,[3]
681,48,84,0,79,62,[1]
682,52,84,2,68,59,[3]
683,30,16,0,79,76,[5]
684,34,84,2,89,73,[2]
685,38,84,8,74,70,[3]
686,42,84,8,79,67,[2]
687,46,84,10,74,64,[2]
688,50,84,10,74,61,[3]
689,54,84,10,79,58,[3]
690,30,11,12,79,77,[2]
691,34,84,14,74,72,[0]
692,38,84,14,63,69,[0]
693,42,84,10,63,66,[3]
694,46,84,6,79,62,[3]
695,50,84,8,79,59,[2]
696,54,84,10,74,56,[0]
697,36,26,10,63,70,[0]
698,40,84,6,63,67,[1]
699,44,84,2,68,63,[0]
700,48,84,0,63,60,[1]
701,48,74,0,79,60,[5]
702,50,79,0,95,58,[2]
703,54,84,6,74,55,[1]
704,38,32,6,68,68,[0]
705,42,84,4,63,67,[1]
707,0,74,4,74,100,[3]
708,4,84,0,79,97,[2]
709,8,84,2,74,94,[4]
710,12,84,2,84,91,[1]
711,16,84,6,68,88,[0]
712,20,84,4,63,84,[2]
713,24,84,0,74,81,[3]
714,0,11,0,79,100,[5]
715,4,84,2,89,97,[0]
716,8,84,8,63,94,[4]
717,12,84,4,84,91,[3]
718,16,84,8,79,88,[3]
719,20,84,10,79,84,[0]
720,24,84,12,63,81,[3]
721,0,11,8,79,100,[5]
722,4,84,10,89,97,[3]
723,8,84,16,79,93,[1]
724,12,84,18,68,90,[1]
725,16,84,16,68,87,[3]
726,20,84,14,79,84,[0]
727,24,84,16,63,80,[1]
728,6,26,12,68,95,[5]
729,10,84,10,89,92,[2]
730,14,84,16,74,89,[1]
731,18,84,16,68,85,[3]
732,22,84,14,79,82,[3]
733,26,84,16,79,79,[3]
734,30,84,18,79,75,[3]
735,12,26,20,79,90,[1]
736,16,84,22,68,87,[3]
737,20,84,20,79,84,[1]
738,24,84,22,68,80,[1]
739,28,84,20,68,77,[3]
740,32,84,18,79,74,[1]
741,36,84,20,68,70,[1]
742,18,26,18,68,85,[0]
743,22,84,16,63,82,[0]
744,26,84,12,63,79,[1]
745,30,84,8,68,75,[0]
746,34,84,6,63,72,[2]
747,38,84,2,74,69,[1]
748,42,84,2,68,66,[3]
749,24,26,0,79,80,[5]
750,28,84,2,89,78,[1]
751,32,84,8,68,75,[0]
752,36,84,6,63,71,[3]
753,40,84,2,79,68,[0]
754,44,84,4,63,65,[4]
755,48,84,0,84,62,[3]
756,26,16,4,79,79,[2]
757,30,84,6,74,75,[0]
758,34,84,6,63,72,[2]
759,38,84,2,74,68,[0]
760,42,84,2,63,65,[1]
761,44,79,0,74,63,[1]
762,46,79,0,74,62,[4]
763,28,26,0,89,77,[4]
764,32,84,4,84,74,[1]
765,36,84,8,68,71,[3]
766,40,84,6,79,68,[2]
767,44,84,8,74,65,[3]
768,48,84,8,79,61,[1]
769,52,84,10,68,58,[3]
770,32,21,8,79,74,[3]
771,36,84,10,79,70,[1]
772,40,84,12,68,67,[0]
773,44,84,10,63,63,[3]
774,48,84,6,79,60,[1]
775,52,84,8,68,57,[4]
776,56,84,6,84,53,[3]
777,40,32,10,79,67,[0]
778,44,84,12,63,64,[0]
779,48,84,8,63,61,[2]
780,52,84,4,74,57,[0]
781,56,84,4,63,54,[1]
782,60,84,0,68,51,[4]
783,62,79,0,89,49,[2]
784,44,26,4,74,64,[0]
785,48,84,4,63,61,[3]
786,52,84,0,79,58,[0]
787,56,84,2,63,55,[1]
788,58,79,0,74,53,[4]
789,60,79,0,89,52,[0]
790,64,84,4,63,48,[1]
791,44,21,0,68,65,[2]
792,46,79,0,79,62,[5]
793,50,84,0,89,58,[2]
794,54,84,6,74,55,[0]
795,58,84,6,63,52,[2]
796,62,84,2,74,48,[2]
797,66,84,2,74,45,[0]
798,50,32,2,63,58,[0]
799,52,79,0,68,57,[0]
800,52,74,0,74,57,[5]
801,52,74,0,100,57,[5]
802,56,84,6,89,54,[0]
803,60,84,12,63,51,[1]
804,64,84,8,68,48,[1]
805,46,26,6,68,62,[3]
806,50,84,4,79,61,[2]
808,0,74,4,74,100,[4]
809,4,84,0,84,97,[5]
810,8,84,4,89,94,[0]
811,12,84,10,63,91,[2]
812,16,84,6,74,88,[2]
813,20,84,6,74,84,[1]
814,24,84,6,68,81,[2]
815,0,11,4,74,100,[5]
816,4,84,4,89,97,[3]
817,8,84,10,79,93,[3]
818,12,84,12,79,90,[1]
819,16,84,14,68,87,[2]
820,20,84,12,74,84,[1]
821,24,84,12,68,80,[1]
822,6,26,10,68,95,[4]
823,10,84,8,84,92,[4]
824,14,84,12,84,88,[2]
825,18,84,16,74,85,[1]
826,22,84,16,68,82,[2]
827,26,84,14,74,78,[0]
828,30,84,14,63,75,[0]
829,14,32,10,63,88,[3]
830,18,84,6,79,86,[0]
831,22,84,8,63,83,[0]
832,26,84,4,63,79,[3]
833,30,84,0,79,76,[0]
834,34,84,2,63,73,[4]
835,36,79,0,89,71,[3]
836,14,16,4,79,89,[4]
837,18,84,6,84,85,[1]
838,22,84,10,68,82,[0]
839,26,84,8,63,78,[3]
840,30,84,4,79,75,[0]
841,34,84,6,63,72,[4]
842,38,84,2,84,68,[1]
843,22,32,6,68,82,[0]
844,26,84,4,63,79,[3]
845,30,84,0,79,76,[3]
846,34,84,2,79,73,[0]
847,38,84,4,63,70,[2]
848,42,84,0,74,67,[3]
849,46,84,0,79,63,[5]
850,24,16,2,89,81,[0]
851,28,84,8,63,77,[1]
852,32,84,4,68,74,[1]
853,36,84,2,68,70,[3]
854,40,84,0,79,67,[2]
855,44,84,2,74,64,[1]
856,48,84,2,68,61,[0]
857,30,26,0,63,75,[2]
858,30,74,0,84,76,[5]
859,34,84,0,89,73,[2]
860,38,84,6,74,70,[3]
861,42,84,6,79,67,[2]
862,46,84,8,74,63,[0]
863,50,84,8,63,60,[1]
864,28,16,4,68,78,[3]
865,32,84,2,79,75,[1]
866,36,84,4,68,71,[3]
867,40,84,2,79,68,[1]
868,44,84,4,68,65,[3]
869,48,84,2,79,62,[0]
870,52,84,4,63,59,[3]
871,30,16,0,79,76,[3]
872,34,84,2,79,73,[3]
873,38,84,4,79,70,[0]
874,42,84,6,63,67,[0]
875,46,84,2,63,64,[2]
